acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
O75496,https://alphafold.ebi.ac.uk/files/AF-O75496-F1-confidence_v6.json,2026-09-18T21:59:36+00:00,False,6.0,209,209.0,59eefa6cb8005a1d28d48227a9706df25f2369f5e05488a456ce3d54a446fd84,ok
O75506,https://alphafold.ebi.ac.uk/files/AF-O75506-F1-confidence_v6.json,2026-09-18T21:59:36+00:00,False,6.0,76,76.0,3dad9ccbe00ef56c13d9015cb407b1f9b51970a4298af91195af7e0316e54291,ok
O75533,https://alphafold.ebi.ac.uk/files/AF-O75533-F1-confidence_v6.json,2026-09-18T21:59:37+00:00,False,6.0,1304,1304.0,4bdcd195d7532f849583727de2fe7061c0cfa36ca5397f92bc0740520c6cae48,ok
O75554,https://alphafold.ebi.ac.uk/files/AF-O75554-F1-confidence_v6.json,2026-09-18T21:59:37+00:00,False,6.0,376,376.0,b63244412d17053899bb93a9b51a538c987aa6bf4008afd9a5f1520fc8a0b89d,ok
O75683,https://alphafold.ebi.ac.uk/files/AF-O75683-F1-confidence_v6.json,2026-09-18T21:59:37+00:00,False,6.0,361,361.0,3152944f6710a489e50221b19ac8ef9ac1194887abdeec8d380e98264b093c0c,ok
O75807,https://alphafold.ebi.ac.uk/files/AF-O75807-F1-confidence_v6.json,2026-09-18T21:59:38+00:00,False,6.0,674,674.0,fb8145948cac2d4336d83f4dbbcce826405cfcdb16be87c9e07132a6144ae8fd,ok
O75817,https://alphafold.ebi.ac.uk/files/AF-O75817-F1-confidence_v6.json,2026-09-18T21:59:38+00:00,False,6.0,140,140.0,8f955af95ea3a29f7b5761e473cdc1c4c69de61d3940b55c43b01ce09ca60ef1,ok
O75928,https://alphafold.ebi.ac.uk/files/AF-O75928-F1-confidence_v6.json,2026-09-18T21:59:38+00:00,False,6.0,621,621.0,7938c4af4b8066b622b3cbec22d51c85f00c6ae3e1b70de80e5bed788939b5d6,ok
O75936,https://alphafold.ebi.ac.uk/files/AF-O75936-F1-confidence_v6.json,2026-09-18T21:59:39+00:00,False,6.0,387,387.0,b5c0034fb0dd30afcc63b728809919879895abc28b562ba4eb356c9c50087e15,ok
O75970,https://alphafold.ebi.ac.uk/files/AF-O75970-F1-confidence_v6.json,2026-09-18T21:59:39+00:00,False,6.0,2070,2070.0,c1976e1df4dd8ec59221429a4025d9e82c79c05fb8d51ed7950d600cc3607324,ok
O76070,https://alphafold.ebi.ac.uk/files/AF-O76070-F1-confidence_v6.json,2026-09-18T21:59:40+00:00,False,6.0,127,127.0,665fe495f7039eb02c2092caffad284990d6ed07d8223496a0cd303fc0a042c4,ok
O76074,https://alphafold.ebi.ac.uk/files/AF-O76074-F1-confidence_v6.json,2026-09-18T21:59:40+00:00,False,6.0,875,875.0,6601a09463c90f0e7edf8c0803a050bf835c4e7c4bd119df4ac40a5a6346df2f,ok
O76463,https://alphafold.ebi.ac.uk/files/AF-O76463-F1-confidence_v6.json,2026-09-18T21:59:40+00:00,True,6.0,440,440.0,4e4af77ff50a903b64a0cbeeb3bc4a03ec9a870a1f229be143e8bc413774aa8a,ok
O94742,https://alphafold.ebi.ac.uk/files/AF-O94742-F1-confidence_v6.json,2026-09-18T21:59:40+00:00,True,6.0,89,89.0,824591f018df8416e88b7388d0fcc6797dd2e65cc32aba35887265fb3c3c4b0f,ok
O94829,https://alphafold.ebi.ac.uk/files/AF-O94829-F1-confidence_v6.json,2026-09-18T21:59:40+00:00,False,6.0,963,963.0,2e213dafbad6f36b7821bf7380d64cdf10712c0d7ffbb3cc31bbd872872fb824,ok
O94885,https://alphafold.ebi.ac.uk/files/AF-O94885-F1-confidence_v6.json,2026-09-18T21:59:41+00:00,False,6.0,1247,1247.0,374277b6e6f30a1d7a1720a035e00d6309ff1e664f0beec90cbd81bc87222e72,ok
O94907,https://alphafold.ebi.ac.uk/files/AF-O94907-F1-confidence_v6.json,2026-09-18T21:59:41+00:00,False,6.0,266,266.0,9b15ea059835d2df2164c05ea90ce79dcf452ca71635c81266e50b4ea167865e,ok
O94925,https://alphafold.ebi.ac.uk/files/AF-O94925-F1-confidence_v6.json,2026-09-18T21:59:41+00:00,False,6.0,669,669.0,26ab5b0867c7f64096cda1a43fb0be6eaa70c4c31df6f8d970dee5326280ee5b,ok
O94986,https://alphafold.ebi.ac.uk/files/AF-O94986-F1-confidence_v6.json,2026-09-18T21:59:42+00:00,False,6.0,1710,1710.0,fb0f95353cf4a5b50aa1fad1e9d11279be775305e0c1418f09db496a287a936e,ok
O95147,https://alphafold.ebi.ac.uk/files/AF-O95147-F1-confidence_v6.json,2026-09-18T21:59:42+00:00,False,6.0,198,198.0,c3989002cbfe682d08cafe5815db7ebc335c851a8710200a838b62c975174dda,ok
O95149,https://alphafold.ebi.ac.uk/files/AF-O95149-F1-confidence_v6.json,2026-09-18T21:59:43+00:00,False,6.0,360,360.0,9599240fb2bc9241c81850eadd1c0ae810a3e5aaaef19e5bee86649e231fc4cc,ok
O95155,https://alphafold.ebi.ac.uk/files/AF-O95155-F1-confidence_v6.json,2026-09-18T21:59:43+00:00,False,6.0,1302,1302.0,1cb796f25589af7e2e3c5c3a57b9838135cf77513f0cbe555c1b222a9db3d1f5,ok
O95197,https://alphafold.ebi.ac.uk/files/AF-O95197-F1-confidence_v6.json,2026-09-18T21:59:43+00:00,False,6.0,1032,1032.0,62a63f3db53892e36825177bd45fbb05a51c2af43fd0de97c2705a9fc78e4269,ok
O95278,https://alphafold.ebi.ac.uk/files/AF-O95278-F1-confidence_v6.json,2026-09-18T21:59:44+00:00,False,6.0,331,331.0,b423e3107220ac8ddfcb4aa3176311a8db1030345e061df240db972b760b6f29,ok
O95292,https://alphafold.ebi.ac.uk/files/AF-O95292-F1-confidence_v6.json,2026-09-18T21:59:44+00:00,False,6.0,243,243.0,a7cf35d006f034520445fc0a5ede1936f25523e3049ced03d79181b17099cf1c,ok
O95391,https://alphafold.ebi.ac.uk/files/AF-O95391-F1-confidence_v6.json,2026-09-18T21:59:44+00:00,False,6.0,586,586.0,1753fa87fdd8e4015e9bf8e2af95e199669fdf997ba947ae7606ab466a89bdfe,ok
O95400,https://alphafold.ebi.ac.uk/files/AF-O95400-F1-confidence_v6.json,2026-09-18T21:59:45+00:00,False,6.0,341,341.0,b2017d88ef59d076c32e242d9c2022a152d176e9ee286c180c2725083d7a2151,ok
O95405,https://alphafold.ebi.ac.uk/files/AF-O95405-F1-confidence_v6.json,2026-09-18T21:59:45+00:00,False,6.0,1425,1425.0,c51fbab054f7d2d7e4f7ef1707afef56b844d71b70b0b0c5c8d1847388e8516a,ok
O95429,https://alphafold.ebi.ac.uk/files/AF-O95429-F1-confidence_v6.json,2026-09-18T21:59:46+00:00,False,6.0,457,457.0,b47081aa2ae78e29375113b0a1c4e01272732e78dc94125a50db922e6abbd12a,ok
O95433,https://alphafold.ebi.ac.uk/files/AF-O95433-F1-confidence_v6.json,2026-09-18T21:59:46+00:00,False,6.0,338,338.0,607c294299019cf6393c234eeddacb81c7526b5bb830d6d99041d831995fa2ec,ok
O95470,https://alphafold.ebi.ac.uk/files/AF-O95470-F1-confidence_v6.json,2026-09-18T21:59:46+00:00,False,6.0,568,568.0,95919cf49f0c3d5d960ee6e904df8161dc126a0b5261f74260c537e7c582d761,ok
O95630,https://alphafold.ebi.ac.uk/files/AF-O95630-F1-confidence_v6.json,2026-09-18T21:59:47+00:00,False,6.0,424,424.0,ca05a9bf257b65c891c9de464ac8dd6687715a9ef4220678ca9771a711e34096,ok
O95644,https://alphafold.ebi.ac.uk/files/AF-O95644-F1-confidence_v6.json,2026-09-18T21:59:47+00:00,False,6.0,943,943.0,f4bdd1fc23d37ab9116c85f986921e0c9d3d7d48042d225ec0195add7b76bddd,ok
O95696,https://alphafold.ebi.ac.uk/files/AF-O95696-F1-confidence_v6.json,2026-09-18T21:59:47+00:00,False,6.0,1058,1058.0,227e445583b3d9598260fb9b5c85ec4e8e740f93061900febd3f612a6201e606,ok
O95718,https://alphafold.ebi.ac.uk/files/AF-O95718-F1-confidence_v6.json,2026-09-18T21:59:48+00:00,False,6.0,433,433.0,5c6c48cc2ff6689323a233abdd6d642f1b635ea1856b520a42679c9dab0fc62d,ok
O95822,https://alphafold.ebi.ac.uk/files/AF-O95822-F1-confidence_v6.json,2026-09-18T21:59:48+00:00,False,6.0,493,493.0,5959ec31d5fd16bb761a8f29d3eac0c2e7d39b79999e9a1b3bba856a7ad61273,ok
O95831,https://alphafold.ebi.ac.uk/files/AF-O95831-F1-confidence_v6.json,2026-09-18T21:59:49+00:00,False,6.0,613,613.0,584d15e17b0a9784c7ed2e32dcce70872497403177a6948b373c9db36f4b10b5,ok
O95835,https://alphafold.ebi.ac.uk/files/AF-O95835-F1-confidence_v6.json,2026-09-18T21:59:49+00:00,False,6.0,1130,1130.0,4aec49da0cc0b75930111b0f836b8e7cb7a1287478906f844f9026939ea44861,ok
O95843,https://alphafold.ebi.ac.uk/files/AF-O95843-F1-confidence_v6.json,2026-09-18T21:59:49+00:00,False,6.0,209,209.0,f51aedc6d391f8e7b9ce8c0c9d41e9871eb2bad9ca296e01d8629a906583a084,ok
O95997,https://alphafold.ebi.ac.uk/files/AF-O95997-F1-confidence_v6.json,2026-09-18T21:59:50+00:00,False,6.0,202,202.0,5af1e7f727e8fe2973613964f94c6a5549a2f30c6071467176ae20d77f74a68a,ok
O96013,https://alphafold.ebi.ac.uk/files/AF-O96013-F1-confidence_v6.json,2026-09-18T21:59:50+00:00,False,6.0,591,591.0,20ce84e7b4c7f368a16d5879dc1e40f7887498f77dc90c05c04b6568f81cfc7f,ok
O96017,https://alphafold.ebi.ac.uk/files/AF-O96017-F1-confidence_v6.json,2026-09-18T21:59:50+00:00,False,6.0,543,543.0,1f01aee742a0cacd6ad6b4ae3e95d82065071585f6f00e3f214d09f66a7e885b,ok
O96018,https://alphafold.ebi.ac.uk/files/AF-O96018-F1-confidence_v6.json,2026-09-18T21:59:51+00:00,False,6.0,575,575.0,7902f337a14b5c9514f69cfe28549f2ee1806adda442d37053709064ab03d235,ok
O96019,https://alphafold.ebi.ac.uk/files/AF-O96019-F1-confidence_v6.json,2026-09-18T21:59:51+00:00,False,6.0,429,429.0,e8ac3795c21c5e31035060a3d2f7dc9817d9d7c0a43960511eb6cd3816618339,ok
O96028,https://alphafold.ebi.ac.uk/files/AF-O96028-F1-confidence_v6.json,2026-09-18T21:59:52+00:00,False,6.0,1365,1365.0,4e68304e9595235423f70bcaf06fea6b417311acddf3aa6c20d53db368e17470,ok
P00127,https://alphafold.ebi.ac.uk/files/AF-P00127-F1-confidence_v6.json,2026-09-18T21:59:52+00:00,True,6.0,147,147.0,5a87a049da8c18527ce44d338123ce1a054645be6e57e73314cf423455683065,ok
P00439,https://alphafold.ebi.ac.uk/files/AF-P00439-F1-confidence_v6.json,2026-09-18T21:59:52+00:00,False,6.0,452,452.0,9de542268cda5a59a8aea9753342ea0321e2a4ca3187132f0b2f1a21ff0b8f7c,ok
P00441,https://alphafold.ebi.ac.uk/files/AF-P00441-F1-confidence_v6.json,2026-09-18T21:59:52+00:00,False,6.0,154,154.0,acd4509cbdb6402d1e1c63332299bd805be70ad20267eacafededd56b7a430cc,ok
P00452,https://alphafold.ebi.ac.uk/files/AF-P00452-F1-confidence_v6.json,2026-09-18T21:59:52+00:00,True,6.0,761,761.0,9f35ce15839b9159b060445f8bb9ecacd7287da36b2a6599d8dd8ad4c73ffc5f,ok
P00488,https://alphafold.ebi.ac.uk/files/AF-P00488-F1-confidence_v6.json,2026-09-18T21:59:53+00:00,False,6.0,732,732.0,7e6558ef5261e2684396152b8502f2203bbe939e44829b734bce6a81e4e3fdf8,ok
P00492,https://alphafold.ebi.ac.uk/files/AF-P00492-F1-confidence_v6.json,2026-09-18T21:59:53+00:00,False,6.0,218,218.0,5bfc5ac33d3a45ffbb6c0eb6596a2210a8ac10900cad9db5aa58a6e2924c8d67,ok
P00519,https://alphafold.ebi.ac.uk/files/AF-P00519-F1-confidence_v6.json,2026-09-18T21:59:53+00:00,False,6.0,1130,1130.0,3b585e24d74b0fd890531bd38d126bbe22234f02869b3c785c1737ae3d3b322d,ok
P00533,https://alphafold.ebi.ac.uk/files/AF-P00533-F1-confidence_v6.json,2026-09-18T21:59:53+00:00,False,6.0,1210,1210.0,926834e03afd8b377e14f5aaaf0f1a8062d74be4391bbe73f5e19adef665b7f4,ok
P00734,https://alphafold.ebi.ac.uk/files/AF-P00734-F1-confidence_v6.json,2026-09-18T21:59:54+00:00,False,6.0,622,622.0,ad0c9b29b35bd1f00060237e603025607ff4ec20264795e8681187001a23a0fc,ok
P00736,https://alphafold.ebi.ac.uk/files/AF-P00736-F1-confidence_v6.json,2026-09-18T21:59:54+00:00,False,6.0,705,705.0,84f8b941ccddf2ee83552fa182df2ed456fc032518923be9653154513d263c87,ok
P00740,https://alphafold.ebi.ac.uk/files/AF-P00740-F1-confidence_v6.json,2026-09-18T21:59:54+00:00,False,6.0,461,461.0,e397da6225fce1afd6e9a2178d9061e71cd4d2e44956269ac47642a9f11659fd,ok
P00742,https://alphafold.ebi.ac.uk/files/AF-P00742-F1-confidence_v6.json,2026-09-18T21:59:55+00:00,False,6.0,488,488.0,204b5705763033aa6404b06290affdabf067ffd0a80c581a3f94b2ab96d5d577,ok
P00749,https://alphafold.ebi.ac.uk/files/AF-P00749-F1-confidence_v6.json,2026-09-18T21:59:55+00:00,False,6.0,431,431.0,35d9ff05e8b4bf3d16229d5a355050250fa10046d57285d4f2bd505b842d86a7,ok
P01009,https://alphafold.ebi.ac.uk/files/AF-P01009-F1-confidence_v6.json,2026-09-18T21:59:55+00:00,False,6.0,418,418.0,2aca512a829cc79c6d42475e8fc83b5097f824ae0bdfcae9318573300a454ca4,ok
P01019,https://alphafold.ebi.ac.uk/files/AF-P01019-F1-confidence_v6.json,2026-09-18T21:59:56+00:00,False,6.0,476,476.0,76845c4f79d59df7145c6e2dcbf729b9d02eac5576f4486c0c2200a4b468bee1,ok
P01023,https://alphafold.ebi.ac.uk/files/AF-P01023-F1-confidence_v6.json,2026-09-18T21:59:56+00:00,False,6.0,1474,1474.0,29741fbf76d5afa344af31c3901f3caec2bf7488bc915f486cdce5b7ca57679d,ok
P01034,https://alphafold.ebi.ac.uk/files/AF-P01034-F1-confidence_v6.json,2026-09-18T21:59:57+00:00,False,6.0,146,146.0,f24aa05ef1bdc8fc3f5eb882c1e2471fbd1bfd4cdb67b25c8d6b81b962a266e4,ok
P01042,https://alphafold.ebi.ac.uk/files/AF-P01042-F1-confidence_v6.json,2026-09-18T21:59:57+00:00,False,6.0,644,644.0,ddd62521893112a15862b21cf35d66ee80ad642f1751932447e0c7177daf94a4,ok
P01094,https://alphafold.ebi.ac.uk/files/AF-P01094-F1-confidence_v6.json,2026-09-18T21:59:57+00:00,True,6.0,68,68.0,7cc59d9296ad9de86b72f051d5d766590781c441812e36a795b0aa15229e8083,ok
P01097,https://alphafold.ebi.ac.uk/files/AF-P01097-F1-confidence_v6.json,2026-09-18T21:59:57+00:00,True,6.0,85,85.0,e468d305c6d2d70bd9fb968164bdd65b4c7ccd3eb13b8c78a6da58b056fb4f74,ok
P01100,https://alphafold.ebi.ac.uk/files/AF-P01100-F1-confidence_v6.json,2026-09-18T21:59:57+00:00,False,6.0,380,380.0,8ca6b986f58333a2815df4699830b74270f1a830e1ecffbe415586ba3071b8c4,ok
P01106-1,https://alphafold.ebi.ac.uk/files/AF-P01106-1-F1-confidence_v6.json,2026-09-18T21:59:58+00:00,False,6.0,439,439.0,a62b00833c4a4e3a3a15af3f98a7bae98d2f82a4c7226ad3ffa9ad5cd38082dd,ok
P01111,https://alphafold.ebi.ac.uk/files/AF-P01111-F1-confidence_v6.json,2026-09-18T21:59:58+00:00,False,6.0,189,189.0,9f8696c482511aa996434078980fc034e11293433ba27259255536c61fface95,ok
P01112,https://alphafold.ebi.ac.uk/files/AF-P01112-F1-confidence_v6.json,2026-09-18T21:59:58+00:00,False,6.0,189,189.0,f628a96957edc56e7b7176e8f32c287bbecab69de057373881ab738120f69cd2,ok
P01116,https://alphafold.ebi.ac.uk/files/AF-P01116-F1-confidence_v6.json,2026-09-18T21:59:59+00:00,False,6.0,189,189.0,8e7164eeaca7464e144d63ced58cc125c7af05da52f7433922d712fd59c19d74,ok
P01127,https://alphafold.ebi.ac.uk/files/AF-P01127-F1-confidence_v6.json,2026-09-18T21:59:59+00:00,False,6.0,241,241.0,932434e675fff319492fd32283e256381789b02a80e9b809faee49e671aad1ec,ok
P01130,https://alphafold.ebi.ac.uk/files/AF-P01130-F1-confidence_v6.json,2026-09-18T22:00:00+00:00,False,6.0,860,860.0,aa620c008b8190c2d5c99fecdc1ad776a9c47ceef4e36bfef2031f53ffbf8db7,ok
P01137,https://alphafold.ebi.ac.uk/files/AF-P01137-F1-confidence_v6.json,2026-09-18T22:00:00+00:00,False,6.0,390,390.0,b2830d37365ae082c26b19402be45f11aca124282497909ae308c5af83fcf06d,ok
P01160,https://alphafold.ebi.ac.uk/files/AF-P01160-F1-confidence_v6.json,2026-09-18T22:00:00+00:00,False,6.0,151,151.0,e4598d823029ff58c963b4bebf35341631dc0c5f8ea6d43ae5351bfb115cf739,ok
P01215,https://alphafold.ebi.ac.uk/files/AF-P01215-F1-confidence_v6.json,2026-09-18T22:00:01+00:00,False,6.0,116,116.0,43b18a72739d341f36ab26c6592d3ccdaf63cdada7684cd7669f6e7e464d9f06,ok
P01730,https://alphafold.ebi.ac.uk/files/AF-P01730-F1-confidence_v6.json,2026-09-18T22:00:01+00:00,False,6.0,458,458.0,030208bc8a387450cecf07923bde497571ec6cdb976291736a0caae7159baf39,ok
P01732,https://alphafold.ebi.ac.uk/files/AF-P01732-F1-confidence_v6.json,2026-09-18T22:00:01+00:00,False,6.0,235,235.0,c2ae7a8cb39e342a225914e2b56b051ce11ec57de0c6d388a882c058002d4cea,ok
P02294,https://alphafold.ebi.ac.uk/files/AF-P02294-F1-confidence_v6.json,2026-09-18T22:00:01+00:00,True,6.0,131,131.0,8cf2a5668ab5c5829b7b3334c4530bc7c2c84ea89392adb5dab59feab5ed918a,ok
P02309,https://alphafold.ebi.ac.uk/files/AF-P02309-F1-confidence_v6.json,2026-09-18T22:00:02+00:00,False,6.0,103,103.0,60c0993a9b7b42dd400b110c1ecb8b5c458dd9ed0d66236adcec89624ed7c5a7,ok
P02400,https://alphafold.ebi.ac.uk/files/AF-P02400-F1-confidence_v6.json,2026-09-18T22:00:02+00:00,True,6.0,110,110.0,cd7c8a165a268ea5456bd1efead23c67048265561d0bbe906be52b191f153996,ok
P02489,https://alphafold.ebi.ac.uk/files/AF-P02489-F1-confidence_v6.json,2026-09-18T22:00:02+00:00,False,6.0,173,173.0,230f7b3c9edb4b11eeb8e8ac4a8cd979bd3dfa1a8acdda10d13cd60cfb87adc6,ok
P02511,https://alphafold.ebi.ac.uk/files/AF-P02511-F1-confidence_v6.json,2026-09-18T22:00:02+00:00,False,6.0,175,175.0,b676fa537d7b1706166269fd0191d90bd026e897bebde3413fef1b88f58f879e,ok
P02533,https://alphafold.ebi.ac.uk/files/AF-P02533-F1-confidence_v6.json,2026-09-18T22:00:03+00:00,False,6.0,472,472.0,4e6cd79aa40805b715077b45d2aa3f0d8f16455b8f9bac5447bc6ac081e5862d,ok
P02545,https://alphafold.ebi.ac.uk/files/AF-P02545-F1-confidence_v6.json,2026-09-18T22:00:03+00:00,False,6.0,664,664.0,8ef1b50b146c51341bf0b9107981e7ad383f1f37d3e38b640a5f2c96eed1cb0b,ok
P02549,https://alphafold.ebi.ac.uk/files/AF-P02549-F1-confidence_v6.json,2026-09-18T22:00:04+00:00,False,6.0,2419,2419.0,4fffd448932bc74c956e30b37763371525d5339da086dfcf9c86a36b47cd67a5,ok
P02647,https://alphafold.ebi.ac.uk/files/AF-P02647-F1-confidence_v6.json,2026-09-18T22:00:04+00:00,False,6.0,267,267.0,c1fe334ad5fec83f54360874cd671aacd248529d0664f1af5566fb76bfc99cf4,ok
P02649,https://alphafold.ebi.ac.uk/files/AF-P02649-F1-confidence_v6.json,2026-09-18T22:00:04+00:00,False,6.0,317,317.0,6a6b634b54eb400e801f6be8e9fadc33a008cc8a63a75b031fc09d1aea3ddf2c,ok
P02655,https://alphafold.ebi.ac.uk/files/AF-P02655-F1-confidence_v6.json,2026-09-18T22:00:05+00:00,False,6.0,101,101.0,609020ba6dbdc5239865261048e801161bbeab3d6920a55f63841b988cc984cb,ok
P02671,https://alphafold.ebi.ac.uk/files/AF-P02671-F1-confidence_v6.json,2026-09-18T22:00:05+00:00,False,6.0,866,866.0,5c71e49e050ed78686bb1fb6029e647c4378a9eb1955d1be867574b630c38c47,ok
P02686,https://alphafold.ebi.ac.uk/files/AF-P02686-F1-confidence_v6.json,2026-09-18T22:00:05+00:00,False,6.0,304,304.0,ee789c5ba8855d61c2debd9adfd1f01d3c5f83cf144183b392f32181c9937c24,ok
P02730,https://alphafold.ebi.ac.uk/files/AF-P02730-F1-confidence_v6.json,2026-09-18T22:00:06+00:00,False,6.0,911,911.0,ea1d8d0a51953280c364ef219037a46d0745bd1299cf38659e6ed1f1e9902f86,ok
P02760,https://alphafold.ebi.ac.uk/files/AF-P02760-F1-confidence_v6.json,2026-09-18T22:00:06+00:00,False,6.0,352,352.0,4e9dc7b9440f812ce3a776ade69562c493a0b75f6e916a5ffdb60a592c2d744d,ok
P02774,https://alphafold.ebi.ac.uk/files/AF-P02774-F1-confidence_v6.json,2026-09-18T22:00:07+00:00,False,6.0,474,474.0,0c524b2c1d358ee9975a0eb6f80d3a7719fc4d3bf6636ba096d893e76f7ef037,ok
P02788,https://alphafold.ebi.ac.uk/files/AF-P02788-F1-confidence_v6.json,2026-09-18T22:00:07+00:00,False,6.0,710,710.0,0fabfc781d302a95a37a4874f2c8991060742776d5c324fb65b119ce894398b9,ok
P02808,https://alphafold.ebi.ac.uk/files/AF-P02808-F1-confidence_v6.json,2026-09-18T22:00:07+00:00,False,6.0,62,62.0,f9002d13ffd136922e2cc0c95b13b7623a5bff26a4180f9a79cae0d81fce317b,ok
P02929,https://alphafold.ebi.ac.uk/files/AF-P02929-F1-confidence_v6.json,2026-09-18T22:00:07+00:00,True,6.0,239,239.0,d875705a2b2db4991a1a4ef2c0e96d2e9e23a63bd072aa9526dfa31e50d1d1f7,ok
P02994,https://alphafold.ebi.ac.uk/files/AF-P02994-F1-confidence_v6.json,2026-09-18T22:00:07+00:00,True,6.0,458,458.0,d5cc779d8b2a806deca3d19421a49705bb714d7a70152ece00c7ad168e1bff6a,ok
P03069,https://alphafold.ebi.ac.uk/files/AF-P03069-F1-confidence_v6.json,2026-09-18T22:00:07+00:00,True,6.0,281,281.0,78785079aadb48c48fef1025d73b389491182ee6e9db081bf3f7334e5e7568f1,ok
P03372,https://alphafold.ebi.ac.uk/files/AF-P03372-F1-confidence_v6.json,2026-09-18T22:00:08+00:00,False,6.0,595,595.0,5f085e0542e8878b00083b36c36cc55df695ee591cecef1fd8a0d56c4c2a9dee,ok
P03956,https://alphafold.ebi.ac.uk/files/AF-P03956-F1-confidence_v6.json,2026-09-18T22:00:08+00:00,False,6.0,469,469.0,baee35457ef7eeaa15189fa78beb06e82aaeebc664efacb257d54fec6b3f460e,ok
P04004,https://alphafold.ebi.ac.uk/files/AF-P04004-F1-confidence_v6.json,2026-09-18T22:00:08+00:00,False,6.0,478,478.0,a55512389c78984028116ef76d9d78fd87b58ea7332b99ccc7192ec56917c17c,ok
P04035,https://alphafold.ebi.ac.uk/files/AF-P04035-F1-confidence_v6.json,2026-09-18T22:00:09+00:00,False,6.0,888,888.0,8000cd03693e82a6003016601b01de2764e52a4dcba4f5abe5edc0f53e152bef,ok
P04049,https://alphafold.ebi.ac.uk/files/AF-P04049-F1-confidence_v6.json,2026-09-18T22:00:09+00:00,False,6.0,648,648.0,3f8b0c60e5abf7a28a10e1c612b7c94f01632d750b87ffe79c98d19ed2406771,ok
P04050,https://alphafold.ebi.ac.uk/files/AF-P04050-F1-confidence_v6.json,2026-09-18T22:00:09+00:00,False,6.0,1733,1733.0,9c8c1d44d761a2b4b6fa3ddefde53c5f74f92c9a33638c5069233e02bb286ff3,ok
P04083,https://alphafold.ebi.ac.uk/files/AF-P04083-F1-confidence_v6.json,2026-09-18T22:00:10+00:00,False,6.0,346,346.0,da191c2a5268b2dc2fb212b6b757d5c1f82428d72e2578364b5b1884b1477c7c,ok
P04147,https://alphafold.ebi.ac.uk/files/AF-P04147-F1-confidence_v6.json,2026-09-18T22:00:10+00:00,False,6.0,577,577.0,84d7887a60b33f27e125037df62a50f45af6d54612256534d6ad92ba4499e6af,ok
P04150,https://alphafold.ebi.ac.uk/files/AF-P04150-F1-confidence_v6.json,2026-09-18T22:00:11+00:00,False,6.0,777,777.0,090cddc6cf5d86190110302f32ed25925cc51a8f363d8152ac7838f070c1c6de,ok
P04156,https://alphafold.ebi.ac.uk/files/AF-P04156-F1-confidence_v6.json,2026-09-18T22:00:11+00:00,False,6.0,253,253.0,c181be3f9e58796add8b10353a6db96bf364753ad842d2bc273a7a25c20de32b,ok
P04183,https://alphafold.ebi.ac.uk/files/AF-P04183-F1-confidence_v6.json,2026-09-18T22:00:11+00:00,False,6.0,234,234.0,bde49e8bddda79f099b042d2fe677adb339d34fe21b2cb679fe4aba0c0c89ae3,ok
P04198,https://alphafold.ebi.ac.uk/files/AF-P04198-F1-confidence_v6.json,2026-09-18T22:00:12+00:00,False,6.0,464,464.0,fce181f885de91dcf1176c3284f97567da41c3b60d5d17c63cb563db39d3b489,ok
P04234,https://alphafold.ebi.ac.uk/files/AF-P04234-F1-confidence_v6.json,2026-09-18T22:00:12+00:00,False,6.0,171,171.0,918c9071a4e11b385d82cb7b09443933fa5d664583281038a28b7e997939cd82,ok
P04271,https://alphafold.ebi.ac.uk/files/AF-P04271-F1-confidence_v6.json,2026-09-18T22:00:12+00:00,False,6.0,92,92.0,6f8bd53cf75da9d90bbb3ed6bdcd9aa15ed4c647d7f6d7b06eac200ba5e05d5c,ok
P04386,https://alphafold.ebi.ac.uk/files/AF-P04386-F1-confidence_v6.json,2026-09-18T22:00:12+00:00,True,6.0,881,881.0,fcb691d481dbb884d876e5dc8da2a127e77c152b5c87c7684f9d40b3d7ab7479,ok
P04554,https://alphafold.ebi.ac.uk/files/AF-P04554-F1-confidence_v6.json,2026-09-18T22:00:13+00:00,False,6.0,102,102.0,671d4ba8c4dead80e7990bcf18cbd60f07ba6d365c471bcf6c4691c1a64aa9c2,ok
P04626,https://alphafold.ebi.ac.uk/files/AF-P04626-F1-confidence_v6.json,2026-09-18T22:00:13+00:00,False,6.0,1255,1255.0,efa73b3712f046e6f1b9dc049fa0910c929d2081e6a3167dcaa55c27c2111bc7,ok
P04637,https://alphafold.ebi.ac.uk/files/AF-P04637-F1-confidence_v6.json,2026-09-18T22:00:14+00:00,False,6.0,393,393.0,a63a6e43b6fed127c2f3839e45cdb9ad9b3fc6f3135febccf0e95f207c9fdb93,ok
P04792,https://alphafold.ebi.ac.uk/files/AF-P04792-F1-confidence_v6.json,2026-09-18T22:00:14+00:00,False,6.0,205,205.0,eaacc64fb12ade49aaade6726ef7784f3ad5cc75a6032f3e82341e7a2bafaf28,ok
P04807,https://alphafold.ebi.ac.uk/files/AF-P04807-F1-confidence_v6.json,2026-09-18T22:00:14+00:00,True,6.0,486,486.0,fa562409d5f97f1c7203d731eca5d0ca38b2d15aefdf3daa64c63859b2c23905,ok
P04818,https://alphafold.ebi.ac.uk/files/AF-P04818-F1-confidence_v6.json,2026-09-18T22:00:14+00:00,False,6.0,313,313.0,1c935a82665ab910e8400bcf88d00c06c6ed51c685e4f4aa877aad2edba9a1d5,ok
