acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
O75817,DP02615,Human,all,140,0.2,0.0857142857142857,6.0,ok,140.0,0.10714285714285714,0.22142857142857142,15.0,83.02478571428571,91.035,0.10714285714285714,49.62,1.0,-0.021428571428571436,11.999999999999998
O75928,DP01675,Human,all,621,0.0225442834138486,0.391304347826087,6.0,ok,621.0,0.392914653784219,0.45410628019323673,244.0,70.51877616747183,86.0,0.392914653784219,49.97,1.0,-0.0016103059581320522,243.0
O75936,DP02678,Human,all,387,0.0284237726098191,0.0025839793281653,6.0,ok,387.0,0.002583979328165375,0.01808785529715762,1.0,94.86291989664082,97.38,0.002583979328165375,45.62,1.0,-7.45931094670027e-17,0.9999999999999711
O75970,DP03872,Human,all,2070,0.0062801932367149,0.3777777777777777,6.0,ok,2070.0,0.37777777777777777,0.4241545893719807,782.0,63.728352657004834,78.38,0.37777777777777777,49.91,1.0,-5.551115123125783e-17,781.9999999999999
O76070,DP00630,Human,all,127,1.0,0.1496062992125984,6.0,ok,127.0,0.15748031496062992,0.25984251968503935,20.0,76.33007874015749,83.19,0.15748031496062992,49.56,1.0,-0.00787401574803151,18.999999999999996
O76074,DP01244,Human,all,875,0.0468571428571428,0.1062857142857142,6.0,ok,875.0,0.11085714285714286,0.18285714285714286,97.0,82.00592,89.25,0.11085714285714286,49.81,1.0,-0.004571428571428657,92.99999999999993
O76463,DP03218,Nematode,all,440,0.0431818181818181,0.025,6.0,ok,440.0,0.025,0.02727272727272727,11.0,93.21386363636363,96.62,0.025,48.06,1.0,0.0,11.0
O94742,DP01014,Fungal,all,89,1.0,0.0112359550561797,6.0,ok,89.0,0.011235955056179775,0.5168539325842697,1.0,72.06303370786516,69.19,0.011235955056179775,44.34,1.0,-7.45931094670027e-17,0.9999999999999933
O94829,DP03553,Human,all,963,0.0373831775700934,0.0384215991692627,6.0,ok,963.0,0.037383177570093455,0.06438213914849429,36.0,90.4817445482866,94.25,0.037383177570093455,48.25,1.0,0.0010384215991692466,36.99999999999998
O94885,DP04164,Human,all,1247,0.1355252606255012,0.6511627906976745,6.0,ok,1247.0,0.6399358460304732,0.7185244587008821,798.0,54.19482758620689,42.22,0.6399358460304732,49.97,1.0,0.01122694466720131,812.0000000000001
O94907,DP01335,Human,all,266,0.0413533834586466,0.3421052631578947,6.0,ok,266.0,0.31954887218045114,0.5112781954887218,85.0,69.95424812030076,66.125,0.31954887218045114,49.94,1.0,0.022556390977443552,90.99999999999999
O94925,DP03847,Human,all,669,0.1345291479820627,0.2301943198804185,6.0,ok,669.0,0.22720478325859492,0.2526158445440957,152.0,80.20144992526158,94.19,0.22720478325859492,48.62,1.0,0.0029895366218235797,153.99999999999997
O94986,DP02628,Human,all,1710,0.0169590643274853,0.4298245614035088,6.0,ok,1710.0,0.43216374269005847,0.5362573099415204,739.0,60.54440935672515,63.97,0.43216374269005847,49.78,1.0,-0.0023391812865496964,735.0
O95147,DP03533,Human,all,198,0.1111111111111111,0.1414141414141414,6.0,ok,198.0,0.1111111111111111,0.15656565656565657,22.0,89.2320202020202,97.845,0.1111111111111111,49.41,1.0,0.030303030303030304,28.0
O95149,DP01874,Human,all,360,0.225,0.1305555555555555,6.0,ok,360.0,0.13333333333333333,0.19444444444444445,48.0,82.8355,93.22,0.13333333333333333,49.34,1.0,-0.0027777777777778234,46.999999999999986
O95155,DP03116,Human,all,1302,0.0153609831029185,0.249615975422427,6.0,ok,1302.0,0.2488479262672811,0.27035330261136714,324.0,74.97386328725038,90.19,0.2488479262672811,48.81,1.0,0.000768049155145889,324.99999999999994
O95197,DP03672,Human,all,1032,0.0697674418604651,0.7296511627906976,6.0,ok,1032.0,0.7325581395348837,0.7906976744186046,756.0,42.89545542635659,29.884999999999998,0.7325581395348837,49.75,1.0,-0.0029069767441860517,753.0
O95278,DP02647,Human,all,331,0.0332326283987915,0.0151057401812688,6.0,ok,331.0,0.012084592145015106,0.04229607250755287,4.0,95.5861329305136,98.38,0.012084592145015106,44.81,1.0,0.003021148036253694,4.9999999999999725
O95292,DP01248,Human,all,243,0.6172839506172839,0.205761316872428,6.0,ok,243.0,0.19753086419753085,0.3045267489711934,48.0,76.86094650205762,85.38,0.19753086419753085,49.44,1.0,0.008230452674897137,50.0
O95391,DP03179,Human,all,586,0.5870307167235495,0.1433447098976109,6.0,ok,586.0,0.1348122866894198,0.2832764505119454,79.0,75.21868600682595,81.97,0.1348122866894198,48.81,1.0,0.008532423208191087,83.99999999999999
O95400,DP02457,Human,all,341,0.0733137829912023,0.2316715542521994,6.0,ok,341.0,0.24633431085043989,0.4340175953079179,84.0,69.00929618768328,79.25,0.24633431085043989,49.97,1.0,-0.014662756598240484,79.0
O95405,DP00141,Human,all,1425,0.0407017543859649,0.5368421052631579,6.0,ok,1425.0,0.5333333333333333,0.5894736842105263,760.0,57.49625263157895,41.0,0.5333333333333333,49.88,1.0,0.0035087719298245723,765.0
O95429,DP02361,Human,all,457,0.0437636761487965,0.6083150984682714,6.0,ok,457.0,0.6455142231947484,0.8183807439824945,295.0,54.83496717724289,46.59,0.6455142231947484,49.97,1.0,-0.03719912472647702,278.0
O95433,DP04219,Human,all,338,0.2071005917159763,0.1153846153846153,6.0,ok,338.0,0.12130177514792899,0.22485207100591717,41.0,80.74991124260356,90.03,0.12130177514792899,49.88,1.0,-0.005917159763313695,38.99999999999997
O95470,DP04107,Human,all,568,0.1109154929577464,0.0246478873239436,6.0,ok,568.0,0.02640845070422535,0.06690140845070422,15.0,92.08640845070423,98.56,0.02640845070422535,48.25,1.0,-0.0017605633802817502,13.999999999999966
O95630,DP01872,Human,all,424,0.0636792452830188,0.1132075471698113,6.0,ok,424.0,0.14622641509433962,0.1650943396226415,62.0,84.01978773584905,93.315,0.14622641509433962,49.41,1.0,-0.03301886792452832,47.999999999999986
O95644,DP01724,Human,all,943,0.7274655355249204,0.623541887592789,6.0,ok,943.0,0.6150583244962884,0.6882290562036055,580.0,56.78980911983033,42.97,0.6150583244962884,49.88,1.0,0.008483563096500557,588.0
O95696,DP03205,Human,all,1058,0.0170132325141776,0.2523629489603025,6.0,ok,1058.0,0.2533081285444234,0.3733459357277883,268.0,71.4897731568998,84.22,0.2533081285444234,49.66,1.0,-0.0009451795841209365,267.0
O95718,DP01764,Human,all,433,0.0600461893764434,0.2748267898383372,6.0,ok,433.0,0.27251732101616627,0.3071593533487298,118.0,77.96494226327944,93.56,0.27251732101616627,49.91,1.0,0.0023094688221709236,119.0
O95822,DP03865,Human,all,493,0.0567951318458417,0.0669371196754563,6.0,ok,493.0,0.06288032454361055,0.0872210953346856,31.0,89.92034482758622,95.5,0.06288032454361055,48.25,1.0,0.0040567951318457585,32.99999999999996
O95831,DP03963,Human,all,613,0.1615008156606851,0.1419249592169657,6.0,ok,613.0,0.12234910277324633,0.22022838499184338,75.0,85.80647634584014,97.62,0.12234910277324633,49.5,1.0,0.019575856443719383,86.99999999999999
O95835,DP03124,Human,all,1130,0.195575221238938,0.5796460176991151,6.0,ok,1130.0,0.5814159292035398,0.6637168141592921,657.0,55.314584070796464,41.394999999999996,0.5814159292035398,49.88,1.0,-0.001769911504424737,655.0
O95843,DP03006,Human,all,209,0.2200956937799043,0.138755980861244,6.0,ok,209.0,0.1674641148325359,0.20095693779904306,35.0,82.17306220095693,93.12,0.1674641148325359,48.41,1.0,-0.028708133971291905,28.999999999999996
O95997,DP00521,Human,all,202,1.0,0.1782178217821782,6.0,ok,202.0,0.23267326732673269,0.6386138613861386,47.0,63.146039603960396,63.625,0.23267326732673269,49.38,1.0,-0.054455445544554476,36.0
O96013,DP01184,Human,all,591,0.1015228426395939,0.3857868020304568,6.0,ok,591.0,0.3824027072758037,0.45516074450084604,226.0,70.08905245346871,80.88,0.3824027072758037,49.94,1.0,0.0033840947546530664,227.99999999999997
O96017,DP01797,Human,all,543,0.287292817679558,0.2320441988950276,6.0,ok,543.0,0.23941068139963168,0.3241252302025783,130.0,76.18499079189687,88.94,0.23941068139963168,48.97,1.0,-0.007366482504604088,125.99999999999999
O96018,DP03709,Human,all,575,0.3721739130434782,0.391304347826087,6.0,ok,575.0,0.38608695652173913,0.46260869565217394,222.0,64.44740869565217,76.62,0.38608695652173913,49.91,1.0,0.00521739130434784,225.0
O96019,DP03958,Human,all,429,0.2027972027972027,0.0559440559440559,6.0,ok,429.0,0.04195804195804196,0.08158508158508158,18.0,91.56874125874127,95.88,0.04195804195804196,48.66,1.0,0.013986013986013943,23.999999999999982
O96028,DP03884,Human,all,1365,0.356043956043956,0.3897435897435897,6.0,ok,1365.0,0.39267399267399267,0.44542124542124545,536.0,65.61077655677656,80.38,0.39267399267399267,49.78,1.0,-0.0029304029304029755,531.9999999999999
P00127,DP00853,Fungal,all,147,0.4897959183673469,0.2925170068027211,6.0,ok,147.0,0.2925170068027211,0.36054421768707484,43.0,76.0734693877551,88.56,0.2925170068027211,49.12,1.0,0.0,43.0
P00439,DP03892,Human,all,452,0.0442477876106194,0.0420353982300885,6.0,ok,452.0,0.0420353982300885,0.08185840707964602,19.0,88.67750000000001,94.75,0.0420353982300885,49.94,1.0,0.0,19.0
P00441,DP00652,Human,all,154,0.1688311688311688,0.0,6.0,ok,154.0,0.0,0.0,0.0,97.92506493506494,98.56,0.0,,1.0,0.0,0.0
P00452,DP02715,Bacterial,all,761,0.0328515111695138,0.0328515111695138,6.0,ok,761.0,0.03153745072273324,0.04862023653088042,24.0,93.26658344283837,97.88,0.03153745072273324,49.0,1.0,0.0013140604467805558,25.0
P00488,DP03313,Human,all,732,0.0505464480874316,0.0081967213114754,6.0,ok,732.0,0.017759562841530054,0.03961748633879782,13.0,90.9044262295082,94.91,0.017759562841530054,46.5,1.0,-0.009562841530054654,5.999999999999993
P00492,DP03849,Human,all,218,0.1009174311926605,0.0412844036697247,6.0,ok,218.0,0.04128440366972477,0.05963302752293578,9.0,92.55834862385322,96.94,0.04128440366972477,48.16,1.0,-7.632783294297951e-17,8.999999999999984
P00519,DP03166,Human,all,1130,0.0150442477876106,0.4982300884955752,6.0,ok,1130.0,0.4920353982300885,0.5371681415929204,556.0,63.366132743362826,53.985,0.4920353982300885,49.78,1.0,0.006194690265486691,563.0
P00533,DP00309,Human,all,1210,0.4487603305785124,0.2173553719008264,6.0,ok,1210.0,0.228099173553719,0.29338842975206614,276.0,75.94988429752065,89.12,0.228099173553719,49.91,1.0,-0.010743801652892598,262.99999999999994
P00734,DP03299,Human,all,622,0.1045016077170418,0.0868167202572347,6.0,ok,622.0,0.09807073954983923,0.16559485530546625,61.0,83.92017684887459,90.88,0.09807073954983923,49.66,1.0,-0.011254019292604528,53.999999999999986
P00736,DP00621,Human,all,705,0.1602836879432624,0.0425531914893617,6.0,ok,705.0,0.04397163120567376,0.11205673758865248,31.0,87.00364539007091,92.31,0.04397163120567376,49.88,1.0,-0.0014184397163120588,30.0
P00740,DP03311,Human,all,461,0.1019522776572668,0.1127982646420824,6.0,ok,461.0,0.11496746203904555,0.24945770065075923,53.0,80.29401301518436,90.06,0.11496746203904555,49.28,1.0,-0.0021691973969631545,51.999999999999986
P00742,DP03292,Human,all,488,0.0758196721311475,0.1372950819672131,6.0,ok,488.0,0.14754098360655737,0.24180327868852458,72.0,80.22534836065574,91.09,0.14754098360655737,49.41,1.0,-0.010245901639344274,67.0
P00749,DP03199,Human,all,431,0.0487238979118329,0.111368909512761,6.0,ok,431.0,0.11600928074245939,0.19953596287703015,50.0,82.12399071925755,90.5,0.11600928074245939,49.38,1.0,-0.0046403712296983896,47.99999999999999
P01009,DP03262,Human,all,418,0.055023923444976,0.1052631578947368,6.0,ok,418.0,0.10287081339712918,0.12679425837320574,43.0,88.60050239234448,96.28,0.10287081339712918,49.34,1.0,0.0023923444976076125,43.99999999999998
P01019,DP03155,Human,all,476,0.0756302521008403,0.0721649484536082,6.0,ok,476.0,0.06092436974789916,0.13655462184873948,29.0,86.45214285714286,93.06,0.06092436974789916,49.69,1.0,0.011240578705709041,34.3505154639175
P01023,DP02649,Human,all,1474,0.0312075983717774,0.0522388059701492,6.0,ok,1474.0,0.06173677069199457,0.1485753052917232,91.0,81.49462686567165,87.0,0.06173677069199457,49.75,1.0,-0.009497964721845366,76.99999999999993
P01034,DP03297,Human,all,146,0.0753424657534246,0.0068493150684931,6.0,ok,146.0,0.00684931506849315,0.14383561643835616,1.0,88.65965753424659,95.59,0.00684931506849315,41.06,1.0,-5.0306980803327406e-17,0.9999999999999926
P01042,DP01861,Human,all,644,0.1459627329192546,0.4068322981366459,6.0,ok,644.0,0.40372670807453415,0.5,260.0,65.88967391304347,69.905,0.40372670807453415,49.88,1.0,0.0031055900621117516,261.99999999999994
P01094,DP00179,Fungal,all,68,1.0,0.0735294117647058,6.0,ok,68.0,0.07352941176470588,0.38235294117647056,5.0,77.39470588235294,78.37,0.07352941176470588,48.59,1.0,-8.326672684688674e-17,4.999999999999995
P01097,DP00995,Fungal,all,85,0.2705882352941176,0.0,6.0,ok,85.0,0.0,0.38823529411764707,0.0,82.14611764705883,89.31,0.0,,1.0,0.0,0.0
P01100,DP00078,Human,all,380,0.4342105263157895,0.5394736842105263,6.0,ok,380.0,0.5631578947368421,0.7868421052631579,214.0,57.204078947368416,48.015,0.5631578947368421,49.81,1.0,-0.023684210526315752,205.0
P01106-1,DP00260,Human,all,439,0.5785876993166287,0.3690205011389522,6.0,ok,439.0,0.3940774487471526,0.7494305239179955,173.0,61.35444191343963,54.94,0.3940774487471526,49.94,1.0,-0.02505694760820043,162.0
P01111,DP03882,Human,all,189,0.0634920634920634,0.037037037037037,6.0,ok,189.0,0.042328042328042326,0.07936507936507936,8.0,92.04449735449734,97.5,0.042328042328042326,49.31,1.0,-0.005291005291005325,6.999999999999993
P01112,DP00153,Human,all,189,0.1058201058201058,0.0634920634920634,6.0,ok,189.0,0.047619047619047616,0.07936507936507936,9.0,91.94629629629628,97.38,0.047619047619047616,48.56,1.0,0.01587301587301579,11.999999999999984
P01116,DP03860,Human,all,189,0.1798941798941798,0.0105820105820105,6.0,ok,189.0,0.021164021164021163,0.07407407407407407,4.0,91.52386243386245,97.06,0.021164021164021163,49.53,1.0,-0.010582010582010663,1.9999999999999845
P01127,DP02770,Human,all,241,0.0580912863070539,0.1867219917012448,6.0,ok,241.0,0.1825726141078838,0.43983402489626555,44.0,73.14726141078837,78.62,0.1825726141078838,49.91,1.0,0.004149377593360981,44.99999999999999
P01130,DP01396,Human,all,860,0.0616279069767441,0.1546511627906976,6.0,ok,860.0,0.1686046511627907,0.27325581395348836,145.0,75.42062790697675,80.69,0.1686046511627907,49.66,1.0,-0.013953488372093092,132.99999999999994
P01137,DP01252,Human,all,390,0.0564102564102564,0.0846153846153846,6.0,ok,390.0,0.06666666666666667,0.2743589743589744,26.0,79.58874358974359,87.47,0.06666666666666667,49.41,1.0,0.01794871794871794,32.99999999999999
P01160,DP00747,Human,all,151,0.4503311258278146,0.23841059602649,6.0,ok,151.0,0.2582781456953642,0.6688741721854304,39.0,63.48331125827816,60.53,0.2582781456953642,49.97,1.0,-0.019867549668874218,35.99999999999999
P01215,DP02922,Human,all,116,0.3017241379310345,0.0,6.0,ok,116.0,0.0,0.05172413793103448,0.0,91.82749999999999,95.125,0.0,,1.0,0.0,0.0
P01730,DP00123,Human,all,458,0.0829694323144104,0.0851528384279476,6.0,ok,458.0,0.08733624454148471,0.16593886462882096,40.0,85.23844978165938,92.5,0.08733624454148471,49.75,1.0,-0.002183406113537109,39.0
P01732,DP03693,Human,all,235,0.2340425531914893,0.1234042553191489,6.0,ok,235.0,0.14468085106382977,0.33191489361702126,34.0,78.20621276595745,88.81,0.14468085106382977,49.91,1.0,-0.021276595744680868,28.999999999999993
P02294,DP04415,Fungal,all,131,0.2671755725190839,0.1755725190839694,6.0,ok,131.0,0.1984732824427481,0.2748091603053435,26.0,83.50770992366412,97.44,0.1984732824427481,49.94,1.0,-0.022900763358778692,22.99999999999999
P02309,DP02260,Fungal,all,103,0.174757281553398,0.0097087378640776,6.0,ok,103.0,0.019417475728155338,0.20388349514563106,2.0,88.07786407766989,96.69,0.019417475728155338,49.31,1.0,-0.009708737864077738,0.9999999999999928
P02400,DP03374,Fungal,all,110,1.0,0.2363636363636363,6.0,ok,110.0,0.2545454545454545,0.41818181818181815,28.0,70.82745454545456,80.78,0.2545454545454545,49.5,1.0,-0.018181818181818216,25.999999999999993
P02489,DP04261,Human,all,173,0.4913294797687861,0.0982658959537572,6.0,ok,173.0,0.15028901734104047,0.4161849710982659,26.0,74.69953757225434,82.12,0.15028901734104047,49.94,1.0,-0.052023121387283267,16.999999999999996
P02511,DP00445,Human,all,175,0.1428571428571428,0.1314285714285714,6.0,ok,175.0,0.1657142857142857,0.38285714285714284,29.0,75.7784,83.94,0.1657142857142857,49.72,1.0,-0.03428571428571431,22.999999999999993
P02533,DP02605,Human,all,472,0.0783898305084745,0.3072033898305085,6.0,ok,472.0,0.2944915254237288,0.3834745762711864,139.0,73.24334745762712,89.125,0.2944915254237288,49.84,1.0,0.012711864406779683,145.0
P02545,DP00716,Human,all,664,0.1475903614457831,0.2605421686746988,6.0,ok,664.0,0.2575301204819277,0.3057228915662651,171.0,76.37072289156627,93.12,0.2575301204819277,49.66,1.0,0.003012048192771122,173.0
P02549,DP01700,Human,all,2419,0.0082678792889623,0.0334849111202976,6.0,ok,2419.0,0.02273666804464655,0.17445225299710623,55.0,76.37578751550227,79.12,0.02273666804464655,49.78,1.0,0.010748243075651049,80.99999999999989
P02647,DP04271,Human,all,267,0.9101123595505618,0.0599250936329588,6.0,ok,267.0,0.06367041198501873,0.36329588014981273,17.0,73.56397003745319,78.62,0.06367041198501873,49.59,1.0,-0.0037453183520599273,16.0
P02649,DP04133,Human,all,317,0.2933753943217665,0.1482649842271293,6.0,ok,317.0,0.1608832807570978,0.2618296529968454,51.0,75.46924290220821,78.62,0.1608832807570978,48.78,1.0,-0.012618296529968487,46.999999999999986
P02655,DP01883,Human,all,101,0.2574257425742574,0.1089108910891089,6.0,ok,101.0,0.09900990099009901,0.5742574257425742,10.0,65.89306930693068,66.25,0.09900990099009901,45.91,1.0,0.009900990099009882,10.999999999999998
P02671,DP02130,Human,all,866,0.4041570438799076,0.4387990762124711,6.0,ok,866.0,0.45496535796766746,0.5727482678983834,394.0,60.32842956120093,60.64,0.45496535796766746,49.69,1.0,-0.016166281755196354,380.0
P02686,DP00236,Human,all,304,0.5625,0.3815789473684211,6.0,ok,304.0,0.40789473684210525,0.9210526315789473,124.0,54.132072368421056,53.155,0.40789473684210525,49.84,1.0,-0.02631578947368418,116.0
P02730,DP01167,Human,all,911,0.0592755214050493,0.1042810098792535,6.0,ok,911.0,0.10318331503841932,0.1668496158068057,94.0,82.15286498353457,89.62,0.10318331503841932,48.97,1.0,0.0010976948408341763,94.99999999999993
P02760,DP03294,Human,all,352,0.1392045454545454,0.1647727272727272,6.0,ok,352.0,0.17045454545454544,0.21875,60.0,81.48244318181818,91.38,0.17045454545454544,49.69,1.0,-0.005681818181818232,57.99999999999998
P02774,DP03098,Human,all,474,0.0443037974683544,0.0379746835443038,6.0,ok,474.0,0.0379746835443038,0.04219409282700422,18.0,92.70759493670886,96.38,0.0379746835443038,46.0,1.0,0.0,18.0
P02788,DP00616,Human,all,710,0.0309859154929577,0.0169014084507042,6.0,ok,710.0,0.02676056338028169,0.035211267605633804,19.0,94.96136619718308,97.62,0.02676056338028169,48.78,1.0,-0.00985915492957749,11.999999999999982
P02808,DP02207,Human,all,62,0.6935483870967742,0.0806451612903225,6.0,ok,62.0,0.08064516129032258,0.7419354838709677,5.0,63.74451612903226,57.69,0.08064516129032258,48.75,1.0,-8.326672684688674e-17,4.999999999999995
P02929,DP00043,Bacterial,all,239,0.205020920502092,0.0376569037656903,6.0,ok,239.0,0.100418410041841,0.502092050209205,24.0,74.8131380753138,69.44,0.100418410041841,49.88,1.0,-0.06276150627615071,8.999999999999982
P02994,DP03597,Fungal,all,458,0.037117903930131,0.0043668122270742,6.0,ok,458.0,0.004366812227074236,0.024017467248908297,2.0,89.89901746724891,93.06,0.004366812227074236,47.72,1.0,-3.5561831257524545e-17,1.9999999999999836
P03069,DP00083,Fungal,all,281,0.4768683274021352,0.2313167259786477,6.0,ok,281.0,0.21352313167259787,0.594306049822064,60.0,66.67085409252668,63.19,0.21352313167259787,49.94,1.0,0.01779359430604982,65.0
