acc,tax,dS,dI,dC,group,dphi
P53355,9606,0.022377622377622378,0.03473361036321865,0.1006993006993007,Human,0.05260351114671391
P45973,9606,0.418848167539267,0.07732735399160773,0.17801047120418848,Human,0.22472866424502105
P40205,9606,1.0,0.08958443396675031,0.6880733944954128,Human,0.5925526094873877
O60832,9606,0.2237354085603113,0.059392796391274594,0.22178988326848248,Human,0.16830602940668946
Q9NX24,9606,0.1437908496732026,0.06270255863658403,0.1437908496732026,Human,0.11676141932766308
Q9NY12,9606,0.5529953917050692,0.19976274573468245,0.4423963133640553,Human,0.3983848169346023
Q9NZI8,9606,0.17157712305025996,0.05297984414035706,0.12998266897746968,Human,0.11817987872269557
Q15022,9606,0.36535859269282817,0.03600024278077141,0.3125845737483085,Human,0.2379811364073027
Q9H9Q4,9606,0.23745819397993312,0.05661905243698795,0.19732441471571907,Human,0.16380055371088006
P07196,9606,0.04419889502762431,0.11204180689259502,0.3296500920810313,Human,0.16196359800041688
P02489,9606,0.4913294797687861,0.05664602217481984,0.09826589595375723,Human,0.21541379929912105
P04792,9606,0.6536585365853659,0.06500374053577906,0.28780487804878047,Human,0.33548905172330845
P18848,9606,0.7834757834757835,0.06977177415424474,0.3190883190883191,Human,0.3907786255727825
Q5SWA1,9606,1.0,0.0611385621146463,0.6465638148667602,Human,0.5692341256604688
Q9NPD8,9606,0.20812182741116753,0.04270069318760206,0.1116751269035533,Human,0.12083254916744096
Q8WXC6,9606,1.0,0.14728492707883367,0.03508771929824561,Human,0.3941242154590265
P02647,9606,0.9101123595505618,0.0972644052110101,0.0599250936329588,Human,0.3557672861315102
Q9Y2G2,9606,0.3016759776536313,0.04772108913085282,0.31098696461824954,Human,0.22012801046757788
Q13613,9606,0.14135338345864662,0.02735769622612405,0.1593984962406015,Human,0.10936985864179072
Q8N465,9606,0.09788867562380038,0.05781481544080824,0.08061420345489444,Human,0.07877256483983436
Q9UMY1,9606,0.3657587548638132,0.09114145012616004,0.22178988326848248,Human,0.22623002941948522
P68431,9606,0.27941176470588236,0.09092234979188663,0.007352941176470588,Human,0.1258956852247465
Q8TDX7,9606,0.10927152317880795,0.026738474494918063,0.07947019867549669,Human,0.07182673211640757
Q9UK59,9606,0.2775735294117647,0.02986518607164068,0.2665441176470588,Human,0.19132761104348806
Q8TAP9,9606,0.8659217877094972,0.148456588942659,0.46368715083798884,Human,0.49268850916338175
O14907,9606,0.1774193548387097,0.06798622066229265,0.04032258064516129,Human,0.09524271871538788
Q9Y572,9606,0.42277992277992277,0.051941440269580585,0.4015444015444015,Human,0.2920885881979683
Q9NPJ4,9606,0.7266187050359713,0.08577406969793067,0.11510791366906475,Human,0.3091668961343222
Q13546,9606,0.4232488822652757,0.03093659078758093,0.30402384500745155,Human,0.2527364393534361
O43353,9606,0.07407407407407407,0.037728480234441975,0.26666666666666666,Human,0.12615640699172756
Q9UBB9,9606,0.41816009557945044,0.030107597928351715,0.21027479091995221,Human,0.2195141614759181
Q86T24,9606,0.05952380952380952,0.04955492918294524,0.6294642857142857,Human,0.24618100814034682
Q9UJY1,9606,0.5867346938775511,0.05654932821087599,0.24489795918367346,Human,0.2960606604240335
A0AVK6,9606,0.0530565167243368,0.059500555348993345,0.6505190311418685,Human,0.25435870107173286
P84101,9606,1.0,0.1793152918309917,0.0,Human,0.3931050972769972
P39687,9606,0.0,0.15732741817015206,0.11646586345381527,Human,0.09126442720798911
Q53HL2,9606,0.35714285714285715,0.0742233928145225,0.2392857142857143,Human,0.22355065474769797
Q8WYQ5,9606,0.028460543337645538,0.05202364738281262,0.425614489003881,Human,0.16869955990811306
Q969S2,9606,0.22289156626506024,0.05957733058250103,0.22289156626506024,Human,0.16845348770420718
Q86YC2,9606,0.16441821247892074,0.051612765174516406,0.6214165261382799,Human,0.2791491679305724
P28360,9606,0.5676567656765676,0.11870525443951119,0.2739273927392739,Human,0.32009647095178423
Q96PD5,9606,0.078125,0.06884162441594677,0.21006944444444445,Human,0.11901202295346373
Q8N114,9606,0.4791666666666667,0.09078444622789894,0.3375,Human,0.30248370429818855
P20711,9606,0.06666666666666667,0.032171655036616675,0.0,Human,0.03294610723442778
P21860,9606,0.2697466467958271,0.03238188032591571,0.29806259314456035,Human,0.2000637067554344
Q86VY4,9606,0.580335731414868,0.07108573411409358,0.5011990407673861,Human,0.3842068354321159
Q9UQF2,9606,0.7777777777777778,0.05479623362760222,0.6638537271448663,Human,0.4988092461834155
Q9Y216,9606,0.24545454545454545,0.024386775945487882,0.16363636363636364,Human,0.144492561678799
Q86YT6,9606,0.07455268389662027,0.03964619707460293,0.1143141153081511,Human,0.07617099875979143
P32774,559292,0.12295081967213115,0.06743481033548337,0.04918032786885246,Fungal,0.07985531929215565
P11938,559292,0.28657799274486095,0.05335617722256647,0.34099153567110035,Fungal,0.2269752352128426
P06786,559292,0.09733893557422969,0.05113549563070752,0.1890756302521008,Fungal,0.11251668715234601
P07248,559292,0.021919879062736205,0.0536878904679855,0.5230536659108088,Fungal,0.1995538118138435
P39935,559292,0.3644957983193277,0.06086666918951533,0.4632352941176471,Fungal,0.2961992538754967
P03069,559292,0.47686832740213525,0.08117085387880885,0.2313167259786477,Fungal,0.26311863575319727
P32773,559292,0.10839160839160839,0.0947449682819127,0.4090909090909091,Fungal,0.2040758285881434
P31109,559292,0.7948717948717948,0.055149823944188214,0.03418803418803419,Fungal,0.29473655100133905
P40357,559292,0.38556067588325654,0.0728763357335317,0.445468509984639,Fungal,0.3013018405338091
P10961,559292,0.28811524609843936,0.0752010472272816,0.6926770708283313,Fungal,0.35199778805135074
Q03768,559292,1.0,0.07276326176260006,0.14339622641509434,Fungal,0.4053864960592315
P05318,559292,1.0,0.15819548649045256,0.22641509433962265,Fungal,0.46153686027669166
P01094,559292,1.0,0.14374771464341463,0.07352941176470588,Fungal,0.40575904213604014
P32499,559292,1.0,0.11234677901503132,0.6,Fungal,0.5707822596716771
P40316,559292,0.2949061662198391,0.08784776658643478,0.38337801608579086,Fungal,0.25537731629735494
Q12287,559292,0.391304347826087,0.11505277335539987,0.11594202898550725,Fungal,0.20743305005566468
P23202,559292,0.3163841807909605,0.049833882246634875,0.2033898305084746,Fungal,0.18986929784869
P07342,559292,0.08296943231441048,0.04275476913909493,0.09315866084425037,Fungal,0.07296095409925192
P53551,559292,0.36046511627906974,0.15018534800662364,0.26744186046511625,Fungal,0.25936410825026984
P11632,559292,0.26881720430107525,0.10112453621555051,0.07526881720430108,Fungal,0.14840351924030895
Q6Q547,559292,0.6724137931034483,0.0848266065111023,0.0,Fungal,0.25241346653818353
Q08826,559292,0.17901234567901234,0.05617101098672517,0.04938271604938271,Fungal,0.09485535757170675
P09938,559292,0.20300751879699247,0.05510367804811722,0.10776942355889724,Fungal,0.12196020680133564
P49723,559292,0.20579710144927535,0.050288888396818665,0.11014492753623188,Fungal,0.1220769724607753
P06701,559292,0.34151329243353784,0.05667044924509679,0.294478527607362,Fungal,0.2308874230953322
Q00955,559292,0.014778325123152709,0.03989068007345342,0.03090013434841021,Fungal,0.028523046515005448
P53954,559292,0.025547445255474453,0.03781998963458344,0.023722627737226276,Fungal,0.029030020875761387
P45976,559292,0.3547400611620795,0.07389809717583307,0.27217125382262997,Fungal,0.23360313738684754
P38634,559292,1.0,0.07291168581570417,0.352112676056338,Fungal,0.47500812062401404
P08067,559292,0.05581395348837209,0.03710176227230266,0.09302325581395349,Fungal,0.06197965719154275
P22943,559292,1.0,0.12409761930606222,0.09174311926605505,Fungal,0.40528024619070574
P20435,559292,0.45806451612903226,0.06415236926879775,0.10967741935483871,Fungal,0.2106314349175562
P46670,559292,0.208955223880597,0.0757151642648839,0.10820895522388059,Fungal,0.13095978112312048
P38801,559292,0.3641304347826087,0.10192904784031409,0.14130434782608695,Fungal,0.20245461014966992
P40422,559292,0.35714285714285715,0.09506190035604645,0.0,Fungal,0.1507349191663012
Q03337,559292,0.40636042402826855,0.04991629160925026,0.2756183745583039,Fungal,0.24396503006527426
P00127,559292,0.4897959183673469,0.1519912970103744,0.2925170068027211,Fungal,0.31143474072681415
P80428,559292,0.15950920245398773,0.046159034583697967,0.14314928425357873,Fungal,0.11627250709708814
Q12406,559292,0.1111111111111111,0.03885411315872145,0.07127882599580712,Fungal,0.07374801675521322
P50106,559292,0.6058394160583942,0.09490961820819321,0.15328467153284672,Fungal,0.28467790193314474
Q04660,559292,0.04460966542750929,0.048887094510477236,0.18463444857496902,Fungal,0.09271040283765186
P46984,559292,1.0,0.08409113770161403,0.04065040650406504,Fungal,0.37491384806855965
P39015,559292,0.5897435897435898,0.10898292077242522,0.1391941391941392,Fungal,0.27930688323671804
P01097,559292,0.27058823529411763,0.10660274744555853,0.0,Fungal,0.12573032757989205
O94742,559292,1.0,0.12059822649988117,0.011235955056179775,Fungal,0.377278060518687
P20676,559292,0.7221189591078067,0.10933206492836756,0.8587360594795539,Fungal,0.5633956945052426
Q02629,559292,0.6673618352450469,0.1284049900088844,0.7570385818561001,Fungal,0.5176018023700104
P14907,559292,0.7375455650060754,0.14231854815607536,0.7521263669501823,Fungal,0.543996826704111
P40477,559292,0.30205479452054795,0.0781936503740327,0.5397260273972603,Fungal,0.30665815743061364
P40517,559292,0.6207951070336392,0.09997106604239536,0.42813455657492355,Fungal,0.38296690988365273
P40019,559292,1.0,0.15386984821229144,0.3006535947712418,Fungal,0.48484114766117775
P22470,559292,1.0,0.08418273772979734,0.6491803278688525,Fungal,0.5777876885328833
P38293,559292,1.0,0.04932575515445192,0.0,Fungal,0.34977525171815066
P22216,559292,0.10353227771010962,0.04452258838989542,0.24238733252131547,Fungal,0.13014739954044016
P46669,559292,0.05214723926380368,0.06172024960844047,0.254601226993865,Fungal,0.12282290528870306
P34087,559292,0.07017543859649122,0.0503817136138518,0.0,Fungal,0.040185717403447674
P53874,559292,0.5328282828282829,0.06556016654235697,0.48484848484848486,Fungal,0.3610789780730415
P39007,559292,0.07381615598885793,0.04393366014907307,0.025069637883008356,Fungal,0.047606484673646456
P48439,559292,0.5514285714285714,0.0601931497235797,0.04,Fungal,0.21720724038405037
P36100,559292,0.5975103734439834,0.06493646090278449,0.2883817427385892,Fungal,0.3169428590284524
P25638,559292,0.18018018018018017,0.06551848192030063,0.04504504504504504,Fungal,0.0969145690485086
P53905,559292,0.3217391304347826,0.08293867790627729,0.008695652173913044,Fungal,0.13779115350499097
P36152,559292,0.33045977011494254,0.0719972893281865,0.1235632183908046,Fungal,0.17534009261131123
P32639,559292,0.09385113268608414,0.04321516218264565,0.09153952843273232,Fungal,0.07620194110048738
P53330,559292,0.5477707006369427,0.055883861371234134,0.2929936305732484,Fungal,0.29888273086047507
P47093,559292,0.3853211009174312,0.08323515667804104,0.01834862385321101,Fungal,0.1623016271495611
Q06406,559292,0.11627906976744186,0.10167806394933432,0.023255813953488372,Fungal,0.08040431589008817
Q03071,559292,0.23232323232323232,0.09538707158225967,0.010101010101010102,Fungal,0.1126037713355007
P36118,559292,1.0,0.08012062254759789,0.30124223602484473,Fungal,0.46045428619081424
P40161,559292,0.054945054945054944,0.07723197863442932,0.2835164835164835,Fungal,0.13856450569865594
P33328,559292,0.7913043478260869,0.05152713513676277,0.017391304347826087,Fungal,0.2867409291035586
P32867,559292,0.25517241379310346,0.0677033476677753,0.07241379310344828,Fungal,0.13176318485477567
P39926,559292,0.25084745762711863,0.07274644601275115,0.10508474576271186,Fungal,0.14289288313419388
P32917,559292,0.09814612868047982,0.05713434175991172,0.47110141766630315,Fungal,0.20879396270223158
P53378,559292,0.07399577167019028,0.04628074795143522,0.07188160676532769,Fungal,0.06405270879565106
P25344,559292,0.18208092485549132,0.046728733245512966,0.3786127167630058,Fungal,0.20247412495467002
Q06810,559292,0.4222222222222222,0.08290654728456404,0.25555555555555554,Fungal,0.25356144168744726
P04147,559292,0.14558058925476602,0.04966434277630505,0.17677642980935876,Fungal,0.12400712061347662
Q04964,559292,1.0,0.0668994804000741,0.17307692307692307,Fungal,0.41332546782566576
P34233,559292,0.1377551020408163,0.07463659529964861,0.30612244897959184,Fungal,0.17283804877335227
P19880,559292,0.1676923076923077,0.07106542993358111,0.6430769230769231,Fungal,0.2939448869009373
P21374,559292,0.5957446808510638,0.04678482600348366,0.00425531914893617,Fungal,0.21559494200116122
P47142,559292,0.0891089108910891,0.04679642081377833,0.06930693069306931,Fungal,0.06840408746597891
Q12483,559292,0.0944206008583691,0.04938289762921888,0.02145922746781116,Fungal,0.055087575318466385
Q06208,559292,0.1189873417721519,0.06829443834747784,0.20506329113924052,Fungal,0.13078169041962343
P29539,559292,0.04384133611691023,0.05481164581009057,0.4102296450939457,Fungal,0.16962754234031552
Q06696,559292,0.6978798586572438,0.051129850645195374,0.16431095406360424,Fungal,0.30444022112201446
Q03834,559292,0.24476650563607086,0.04253812796567258,0.22544283413848631,Fungal,0.17091582258007657
P14736,559292,0.29442970822281167,0.04052302583380607,0.22679045092838196,Fungal,0.18724772832833322
P32628,559292,0.6055276381909548,0.07904456817000538,0.34673366834170855,Fungal,0.34376862490088955
P07276,559292,0.11542192046556742,0.05485199781023231,0.38700290979631424,Fungal,0.18575894269070467
P32776,559292,0.1853582554517134,0.05391441208837111,0.11526479750778816,Fungal,0.11817915501595755
Q3E840,559292,0.15853658536585366,0.08115056048274905,0.024390243902439025,Fungal,0.08802579658368058
Q06628,559292,0.6382113821138211,0.059621152846936254,0.5623306233062331,Fungal,0.42005438608899687
Q07528,559292,0.25,0.0658034663038729,0.315625,Fungal,0.2104761554346243
P53632,559292,0.4503424657534247,0.060625443627514874,0.3236301369863014,Fungal,0.2781993487890803
P25644,559292,0.11683417085427136,0.055267120142071136,0.3806532663316583,Fungal,0.1842515191093336
P38968,559292,0.26001571091908876,0.06020687584864037,0.3401413982717989,Fungal,0.22012132834650933
P47047,559292,0.13979496738117428,0.0416946100157326,0.10344827586206896,Fungal,0.09497928441965862
Q07930,559292,0.3480392156862745,0.04673194102527778,0.049019607843137254,Fungal,0.14793025485156316
Q02554,559292,0.04128440366972477,0.04654889209494151,0.2981651376146789,Fungal,0.12866614445978172
P32504,559292,0.5219665271966527,0.0462215359556456,0.22071129707112971,Fungal,0.26296645340780933
P41814,559292,0.303347280334728,0.04985337434152903,0.1087866108786611,Fungal,0.15399575518497272
P33322,559292,0.09109730848861283,0.06560614679969767,0.14492753623188406,Fungal,0.10054366384006486
P33411,559292,0.0796812749003984,0.05849335991109783,0.199203187250996,Fungal,0.11245927402083074
P27472,559292,0.11063829787234042,0.03537918578004129,0.08085106382978724,Fungal,0.07562284916072298
Q02199,559292,0.614406779661017,0.1079391848196336,0.559322033898305,Fungal,0.42722266612631854
Q03281,559292,0.06334841628959276,0.06232706895275708,0.3740573152337858,Fungal,0.1665776001587119
P04386,559292,0.043132803632236094,0.04265206500394558,0.3598183881952327,Fungal,0.14853441894380479
P32337,559292,0.010101010101010102,0.051936364078045694,0.005509641873278237,Fungal,0.02251567201744468
P47054,559292,0.08199643493761141,0.061198572712817256,0.050505050505050504,Fungal,0.06456668605182639
P49687,559292,0.0979498861047836,0.05730643395160584,0.3895216400911162,Fungal,0.18159265338250186
P46673,559292,0.08736559139784947,0.04950948692386603,0.0739247311827957,Fungal,0.0702666031681704
P35729,559292,0.022179363548698167,0.05671740461743069,0.03182256509161042,Fungal,0.036906444419246426
P36161,559292,0.04753673292999136,0.05626160514569678,0.07087294727744166,Fungal,0.058223761784376604
P32566,559292,0.3287128712871287,0.05002732931793252,0.3702970297029703,Fungal,0.24967907676934384
P21734,559292,0.10697674418604651,0.045501355776929264,0.037209302325581395,Fungal,0.06322913409618573
P53136,559292,0.06479481641468683,0.06099650399227208,0.047516198704103674,Fungal,0.05776917303702086
P32521,559292,0.19594594594594594,0.07124986664885735,0.6452702702702703,Fungal,0.30415536095502455
Q02821,559292,0.03874538745387454,0.049389241443128284,0.12177121771217712,Fungal,0.06996861553639332
P38862,559292,0.020634920634920634,0.04306758895094254,0.015873015873015872,Fungal,0.02652517515295968
P02309,559292,0.17475728155339806,0.12865252737100874,0.009708737864077669,Fungal,0.10437284892949483
Q12306,559292,0.22772277227722773,0.06722826230329604,0.16831683168316833,Fungal,0.15442262208789737
Q05471,559292,0.01915455746367239,0.05011257154336779,0.3368560105680317,Fungal,0.1353743798583573
P53865,559292,0.01721170395869191,0.06551540969052472,0.26506024096385544,Fungal,0.11592911820435736
O60200,559292,0.1744186046511628,0.06832022863273546,0.023255813953488372,Fungal,0.08866488241246222
Q05776,559292,0.05714285714285714,0.04997982399907164,0.0,Fungal,0.035707560380642926
P36080,559292,0.7741935483870968,0.12118928600898993,0.16820276497695852,Fungal,0.3545285331243484
P35201,559292,0.13114754098360656,0.07155821573938215,0.366120218579235,Fungal,0.18960865843407457
P11746,559292,0.055944055944055944,0.12536606536465056,0.4230769230769231,Fungal,0.20146234812854322
Q03707,559292,0.3105515587529976,0.053567670826957015,0.43285371702637887,Fungal,0.26565764886877785
Q12476,559292,0.0377906976744186,0.046316199623421705,0.38953488372093026,Fungal,0.15788059367292354
Q12432,559292,0.02493765586034913,0.05547065682764163,0.24189526184538654,Fungal,0.1074345248444591
Q12495,559292,0.10396039603960396,0.07780822521403741,0.30528052805280526,Fungal,0.1623497164354822
Q12000,559292,0.1072463768115942,0.058406736049294694,0.04927536231884058,Fungal,0.07164282505990983
P36106,559292,0.7744107744107744,0.06107079881394861,0.3501683501683502,Fungal,0.39521664113102445
Q12102,559292,0.23632130384167638,0.057218341846677845,0.15250291036088476,Fungal,0.14868085201641298
P46674,559292,0.6863950807071484,0.05080039421362925,0.3051498847040738,Fungal,0.34744845320828377
Q05022,559292,0.8143435511856565,0.06966506620612656,0.13880855986119145,Fungal,0.3409390590843248
Q01080,559292,0.7253012048192771,0.07312943949460338,0.02650602409638554,Fungal,0.2749788894700887
P04050,559292,0.1661858049624928,0.03899554733372845,0.16272360069244085,Fungal,0.12263498432955404
Q04410,559292,1.0,0.04378092264824962,0.24731182795698925,Fungal,0.43036425020174635
P10081,559292,0.027848101265822784,0.05421436733294116,0.015189873417721518,Fungal,0.03241744733882849
Q05080,559292,0.03736920777279522,0.04498466827309555,0.3796711509715994,Fungal,0.1540083423391634
P38111,559292,0.10472972972972973,0.04584901813841058,0.008868243243243243,Fungal,0.05314899703712785
P32357,559292,0.05352112676056338,0.032664107451610525,0.08450704225352113,Fungal,0.056897425488565
P33334,559292,0.025279734769995857,0.03448025755985573,0.0820555325321177,Fungal,0.04727184162065643
Q04049,559292,0.19462025316455697,0.04405659793857952,0.1060126582278481,Fungal,0.11489650311032819
Q03653,559292,0.020460358056265986,0.0643963712997333,0.2851662404092072,Fungal,0.12334098992173549
P46951,559292,0.051407588739290085,0.05280499545111894,0.056303549571603426,Fungal,0.05350537792067082
P25299,559292,0.3581081081081081,0.06522834778365005,0.20608108108108109,Fungal,0.20980584565761307
P15442,559292,0.10548523206751055,0.04816428891026048,0.1723930078360458,Fungal,0.10868084293793893
P09950,559292,0.12043795620437957,0.046896125219760054,0.10948905109489052,Fungal,0.09227437750634337
P06782,559292,0.02843601895734597,0.037087309433910476,0.2527646129541864,Fungal,0.10609598044848095
P16892,559292,0.0453257790368272,0.03361583136696944,0.04815864022662889,Fungal,0.042366750210141836
P0CY08,559292,0.24285714285714285,0.0839259249955544,0.0380952380952381,Fungal,0.12162610198264512
P53927,559292,0.5863636363636363,0.09092544592806273,0.22727272727272727,Fungal,0.3015206031881421
P53193,559292,0.13043478260869565,0.06025934984558767,0.05434782608695652,Fungal,0.08168065284707994
P40344,559292,0.44516129032258067,0.039240148784363105,0.25806451612903225,Fungal,0.24748865174532533
P47110,559292,0.6685714285714286,0.07589275796076556,0.26,Fungal,0.33482139551073137
P15436,559292,0.04102096627164995,0.03380392146783995,0.07474931631722881,Fungal,0.049858068018906236
P53853,559292,0.14772727272727273,0.059547919816990924,0.08333333333333333,Fungal,0.09686950862586567
Q02521,559292,0.9513513513513514,0.1106722729361258,0.10810810810810811,Fungal,0.39004391079852846
P53104,559292,0.2842809364548495,0.0501426839436494,0.3857302118171683,Fungal,0.2400512774052224
P35207,559292,0.050505050505050504,0.04446265122574522,0.09634809634809635,Fungal,0.06377193269296402
P30771,559292,0.012358393408856848,0.034645650216515,0.18640576725025745,Fungal,0.07780327029187643
P02400,559292,1.0,0.17438423200381892,0.23636363636363636,Fungal,0.4702492894558184
Q04195,559292,0.023230088495575223,0.06267917199763962,0.5453539823008849,Fungal,0.2104210809313666
Q04087,559292,0.16714697406340057,0.09715719152546498,0.40057636887608067,Fungal,0.22162684482164874
P22515,559292,0.0224609375,0.050834407039571095,0.0107421875,Fungal,0.028012510679857033
P33309,559292,0.031088082901554404,0.08137188546118668,0.018134715025906734,Fungal,0.04353156112954928
P05453,559292,0.36496350364963503,0.04948623915294925,0.32262773722627736,Fungal,0.24569249334295387
P38238,559292,0.22903225806451613,0.04716451621690265,0.02258064516129032,Fungal,0.0995924731475697
P53254,559292,0.09458367016976556,0.05294151538198866,0.0889248181083266,Fungal,0.0788166678866936
P25368,559292,0.04713804713804714,0.05022553273141972,0.013468013468013467,Fungal,0.03694386444582678
P02994,559292,0.03711790393013101,0.05256583564113981,0.004366812227074236,Fungal,0.03135018393278168
Q12051,559292,0.03880597014925373,0.06878790908179322,0.005970149253731343,Fungal,0.037854676161592764
P04807,559292,0.03497942386831276,0.04289370817007787,0.00205761316872428,Fungal,0.026643581735704972
P49954,559292,0.03436426116838488,0.039529436928763984,0.010309278350515464,Fungal,0.028067658815888113
P36421,559292,0.025380710659898477,0.05653067510106091,0.08375634517766498,Fungal,0.05522257697954145
P33734,559292,0.02717391304347826,0.04644151928840201,0.02717391304347826,Fungal,0.03359644845845284
P35193,559292,0.39518072289156625,0.05041513188647895,0.655421686746988,Fungal,0.36700584717501106
P40458,559292,0.030245746691871456,0.059426264465538226,0.5311909262759924,Fungal,0.2069543124778007
P38428,559292,0.10344827586206896,0.055073210722766275,0.1724137931034483,Fungal,0.1103117598960945
P07250,559292,0.28450704225352114,0.06727843449032067,0.17746478873239438,Fungal,0.17641675515874541
Q12142,559292,0.2858575727181545,0.044694287311473735,0.4493480441323972,Fungal,0.2599666347206751
Q02948,559292,0.3752244165170557,0.0798485100099473,0.26570915619389585,Fungal,0.2402606942402996
P22219,559292,0.11898211829436038,0.04939505584689008,0.1375515818431912,Fungal,0.1019762519948139
P22543,559292,0.10057142857142858,0.05113567959364351,0.12685714285714286,Fungal,0.09285475034073831
Q05919,559292,0.214123006833713,0.06157688050210863,0.09567198177676538,Fungal,0.12379062303752901
P25454,559292,0.2425,0.057519894561521956,0.19,Fungal,0.16333996485384064
P32449,559292,0.05945945945945946,0.05046966668218544,0.013513513513513514,Fungal,0.041147546551719476
P36156,559292,0.05405405405405406,0.032138024788237574,0.013513513513513514,Fungal,0.033235197451935046
P22108,559292,0.033846153846153845,0.04580576834596961,0.024615384615384615,Fungal,0.03475576893583602
Q3E7B7,559292,0.5147058823529411,0.21349341932548127,0.0,Fungal,0.24273310055947414
P33891,559292,0.025677603423680456,0.06510482658505612,0.04136947218259629,Fungal,0.04405063406377763
P53847,559292,0.15384615384615385,0.05658225158250929,0.17108753315649866,Fungal,0.12717197952838727
P19658,559292,0.019261637239165328,0.05611325343430329,0.014446227929373997,Fungal,0.029940372867614206
Q12395,559292,0.07806691449814127,0.042147879486626905,0.07434944237918216,Fungal,0.0648547454546501
P40484,559292,0.07643312101910828,0.031053382374766736,0.3821656050955414,Fungal,0.16321736949647214
P53228,559292,0.03303303303303303,0.06277199581661463,0.02702702702702703,Fungal,0.040944018625558236
P07275,559292,0.12173913043478261,0.0364735806736054,0.02608695652173913,Fungal,0.061433222543375715
P38319,559292,0.1636029411764706,0.029434371799001102,0.14338235294117646,Fungal,0.11213988863888273
Q12402,559292,0.05555555555555555,0.06649949489954932,0.0,Fungal,0.04068501681836829
P32911,559292,0.23148148148148148,0.05646830392682789,0.07407407407407407,Fungal,0.12067461982746115
Q12211,559292,0.2849264705882353,0.049027396929929856,0.15073529411764705,Fungal,0.16156305387860406
Q08647,559292,0.2781065088757396,0.04843134536531413,0.09615384615384616,Fungal,0.14089723346496663
Q12285,559292,0.12264150943396226,0.08251319422472847,0.1320754716981132,Fungal,0.11241005845226798
P35187,559292,0.34485141672425706,0.04241283254113959,0.47062888735314445,Fungal,0.28596437887284704
Q03390,559292,0.2576419213973799,0.11844061385292626,0.1965065502183406,Fungal,0.19086302848954892
Q06263,559292,0.03333333333333333,0.07489480754728339,0.3181818181818182,Fungal,0.14213665302081163
Q12517,559292,0.30303030303030304,0.05561232740395927,0.17316017316017315,Fungal,0.17726760119814514
P43586,559292,1.0,0.12634156025889443,0.004901960784313725,Fungal,0.37708117368106936
P32833,559292,0.5903225806451613,0.04921059779293491,0.3774193548387097,Fungal,0.3389841777589353
Q99181,559292,0.0892018779342723,0.07401728633675897,0.107981220657277,Fungal,0.0904001283094361
P61830,559292,0.27941176470588236,0.11043541655628997,0.014705882352941176,Fungal,0.13485102120503784
P04911,559292,0.16666666666666666,0.1107330411389319,0.015151515151515152,Fungal,0.09751707431903789
P02294,559292,0.26717557251908397,0.11861422043996772,0.17557251908396945,Fungal,0.18712077068100705
P21827,559292,0.06431535269709543,0.034523152485131825,0.056016597510373446,Fungal,0.051618367564200233
P02929,83333,0.20502092050209206,0.0948979354155225,0.03765690376569038,Bacterial,0.11252525322776831
P0ABI8,83333,0.24434389140271492,0.05196105153075903,0.0030165912518853697,Bacterial,0.09977384472845312
P0ABJ1,83333,0.18412698412698414,0.03984906074919925,0.09206349206349207,Bacterial,0.10534651231322516
P0A6H5,83333,0.07900677200902935,0.06326093475271521,0.0090293453724604,Bacterial,0.05043235071140165
P09372,83333,0.16243654822335024,0.09477045948075524,0.17766497461928935,Bacterial,0.14495732744113163
P69924,83333,0.09308510638297872,0.034048276327236615,0.0398936170212766,Bacterial,0.055675666577163975
P0A7L8,83333,1.0,0.11805074748740019,0.0117647058823529,Bacterial,0.37660515112325105
P0A7U3,83333,0.11956521739130435,0.07307324335221577,0.010869565217391304,Bacterial,0.06783600865363713
P77173,83333,0.47865853658536583,0.07406375516607522,0.16158536585365854,Bacterial,0.2381025525350332
P38038,83333,0.035058430717863104,0.05820356778777924,0.0651085141903172,Bacterial,0.05279017089865318
P0AFZ3,83333,0.3333333333333333,0.07836258543423591,0.10303030303030303,Bacterial,0.17157540726595744
P0A707,83333,0.06666666666666667,0.08663862708180137,0.044444444444444446,Bacterial,0.0659165793976375
P21513,83333,0.5315739868049011,0.08421123259374463,0.40339302544769085,Bacterial,0.33972608161544554
P0A877,83333,0.07835820895522388,0.07259935848794119,0.0,Bacterial,0.05031918914772169
P0AE70,83333,0.12612612612612611,0.04160833699679933,0.018018018018018018,Bacterial,0.061917493713647825
P0ABQ4,83333,0.27044025157232704,0.030794313907943516,0.0,Bacterial,0.10041152182675685
P06968,83333,0.10526315789473684,0.05973456476312722,0.0,Bacterial,0.05499924088595468
P06709,83333,0.07165109034267912,0.07232896556721069,0.0,Bacterial,0.04799335196996327
P45577,83333,0.1896551724137931,0.07551442774034633,0.1853448275862069,Bacterial,0.1501714759134488
P07363,83333,0.09938837920489296,0.07029941913700155,0.10703363914373089,Bacterial,0.09224047916187512
P0ABS1,83333,0.11258278145695365,0.0653848442206868,0.0728476821192053,Bacterial,0.08360510259894859
P0A6R3,83333,0.23469387755102042,0.09839562954424386,0.030612244897959183,Bacterial,0.12123391733107448
P0AFG8,83333,0.09582863585118377,0.035690035048351,0.005636978579481398,Bacterial,0.045718549826338724
P32170,83333,0.03579952267303103,0.040245913707235514,0.002386634844868735,Bacterial,0.026144023741711753
P60472,83333,0.1067193675889328,0.04524738854678312,0.043478260869565216,Bacterial,0.06514833900176038
